Id,SalePrice
2658,142761.26855999025
2718,181070.15278784026
2414,210565.48100997473
1989,112013.66811700293
625,177635.09489034815
333,77395.60716693883
1327,103244.96919692826
858,157056.71485082828
95,177207.1140647246
1568,168064.77145290253
2482,149521.69071880772
1364,116117.56809657358
2584,174376.4675852972
818,244843.81666091393
2673,186729.83109844034
2089,120613.64963876092
1297,164146.77640095324
790,125553.96306454256
2616,171379.9338131426
720,190449.0663715934
222,152196.84168021337
557,123658.2433556151
1148,188581.34354838266
2766,189258.52346477308
534,192099.56120174806
1452,111812.08216271744
630,135657.04704696822
2648,122274.45670475022
125,160531.51921369688
1904,51199.73722612782
1670,111378.93377992284
756,101142.05007252953
717,235557.92016672445
1032,157969.82326984187
852,223228.9140381678
1731,180587.60277541477
2639,105032.55092017043
2071,71313.81247256542
1267,118380.18314201952
1851,203465.73696084626
567,141253.72801157663
2439,215964.07242618763
1898,151471.22430796214
647,166020.8604791335
2256,202802.6618213481
979,95410.84062420401
1444,220404.11944301636
2485,116677.67149758062
157,109405.89902380596
88,110753.28966407715
2003,108624.37453893176
186,193261.49817409844
1425,250928.58144107112
2695,127220.7703637665
738,95844.87508526584
395,148041.40036931558
1353,178150.47953985853
1878,148052.962987644
390,165398.66754350663
1456,232084.73042847277
1103,303624.0523433061
1387,118635.61670995795
2070,145862.00595312478
1199,173188.35700759394
2479,179186.5418658355
501,310356.50917974545
2362,97320.65382179145
1718,212565.92560090867
2188,82693.80694337298
1483,146192.06365598406
2557,99957.48398515009
437,346502.2362686503
2224,237559.5382018758
1628,184429.95734647207
397,127326.70797352243
587,194866.09990992278
2182,514480.760910377
971,151774.0771928857
2611,142614.3793472021
1887,86498.78896049439
2399,333039.0052933345
2148,216605.36382096822
304,126976.9413024378
1997,129330.72340914162
2817,110954.09712673823
1431,194622.55101444604
427,358288.8755327276
263,115734.86759871272
598,182295.98850021654
2895,246689.61221112058
687,141638.7003287457
1822,132000.50140559106
2191,91696.25864315918
179,105378.7636561038
1009,222744.4445249562
2010,118328.9068855891
1991,147206.58808446093
1411,172026.63137843774
1721,248046.3124225508
1144,187946.15550741268
593,205306.09999217794
575,304350.3483230014
1249,193218.95122189098
1604,111603.05459274059
1064,401574.08332367474
1923,161603.57283527742
1988,105927.09518220725
2325,168318.3250983418
114,203966.28375898433
2700,177890.0085023258
217,139394.16119995315
343,182116.91567932902
386,228023.8545919324
2005,89303.93028268749
2908,160584.84164367415
1814,232808.1922426254
2446,441712.2798963792
208,145696.57975239947
1679,108135.29928895306
822,286870.509061266
6,187096.5443464222
1781,336042.0104928679
2397,293687.95986407157
2340,286530.6522027671
1618,161001.99273025533
2843,110942.5924901999
1061,337974.04350029776
2786,125482.82012911899
1935,123063.46394879592
1341,110209.48065228979
521,269576.41917415074
2136,133504.05869289883
996,182588.29522295736
227,171792.50558168
135,168249.47021558107
1167,131237.54415401153
294,241005.12130901124
1776,209592.7609936637
540,189901.1194018015
1717,212562.09440021391
2303,114930.36295528384
116,183471.85106385485
127,135871.2430985518
1371,127363.02104929004
1014,212525.21426384733
1507,88821.00429554483
702,135883.8419545649
750,150664.99406442625
261,145880.91419347358
1559,54138.32884126369
577,256185.79928334622
2812,208605.31031022803
2080,165200.36164863958
1368,107923.1923745872
2376,125665.82903412229
659,122039.54914199279
1235,118735.6047252503
332,81116.89921935044
1917,130089.11322081709
